_step,test_eval/Bleu,test_eval/Bleu_smooth_2,test_eval/Rouge/Rouge-2-F,test_eval/Rouge/Rouge-2-P,test_eval/Rouge/Rouge-2-R,test_eval/Rouge/Rouge-L-F,test_eval/Rouge/Rouge-L-P,test_eval/Rouge/Rouge-L-R,training/train_loss
0,0.000703319169411,0.0039320365551886,0.0,0.0,0.0,0.0038006671383806,0.0038006671383806,0.0038006671383806,
1000,,,,,,,,,9.723184585571287
2000,,,,,,,,,7.0342841148376465
3000,,,,,,,,,6.313456058502197
4000,,,,,,,,,5.839086532592773
5000,,,,,,,,,5.686558246612549
6000,,,,,,,,,5.615635395050049
7000,,,,,,,,,5.417143821716309
8000,,,,,,,,,5.340700626373291
9000,,,,,,,,,5.2348551750183105
10000,0.8103900941553421,0.8118238858527477,0.7672075706180177,0.7672075706180177,0.7672075706180177,0.8032346103305344,0.8032346103305344,0.8032346103305344,5.145903587341309
11000,,,,,,,,,5.114269733428955
12000,,,,,,,,,5.012303352355957
13000,,,,,,,,,5.001502513885498
14000,,,,,,,,,4.997879981994629
15000,,,,,,,,,4.939376354217529
16000,,,,,,,,,4.955860614776611
17000,,,,,,,,,4.747412204742432
18000,,,,,,,,,4.886704444885254
19000,,,,,,,,,4.922637939453125
20000,0.812582157365466,0.8140190339067626,0.7689596512137253,0.7689596512137253,0.7689596512137253,0.8074193874456661,0.8074193874456661,0.8074193874456661,
21000,,,,,,,,,4.4950175285339355
22000,,,,,,,,,3.957443952560425
23000,,,,,,,,,4.110907077789307
24000,,,,,,,,,4.008164405822754
25000,,,,,,,,,3.968261480331421
26000,,,,,,,,,4.0305023193359375
27000,,,,,,,,,3.898133993148804
28000,,,,,,,,,3.988235473632813
29000,,,,,,,,,3.880249261856079
30000,0.8146252869380195,0.8160541434499595,0.7776487485866239,0.7776487485866239,0.7776487485866239,0.8232993025371445,0.8232993025371445,0.8232993025371445,3.8526415824890137
31000,,,,,,,,,3.787253379821778
32000,,,,,,,,,3.7429139614105225
33000,,,,,,,,,3.81756591796875
34000,,,,,,,,,3.846111059188843
35000,,,,,,,,,3.814190864562988
36000,,,,,,,,,3.8260374069213863
37000,,,,,,,,,3.5864977836608887
38000,,,,,,,,,3.806736707687378
39000,,,,,,,,,3.8821630477905273
40000,0.8148825781275372,0.8163085526472953,0.7783516181279249,0.7783516181279249,0.7783516181279249,0.8244718487819638,0.8244718487819638,0.8244718487819638,
41000,,,,,,,,,3.841347932815552
42000,,,,,,,,,3.398317337036133
43000,,,,,,,,,3.666229486465454
44000,,,,,,,,,3.583775043487549
45000,,,,,,,,,3.5808217525482178
46000,,,,,,,,,3.60165023803711
47000,,,,,,,,,3.5555684566497803
48000,,,,,,,,,3.710900068283081
49000,,,,,,,,,3.577667713165283
50000,0.8162829432405972,0.8177020431918051,0.7824262241644536,0.7824262241644536,0.7824262241644536,0.8299807945011589,0.8299807945011589,0.8299807945011589,3.5515332221984863
51000,,,,,,,,,3.5141072273254395
52000,,,,,,,,,3.481761693954468
53000,,,,,,,,,3.5413806438446045
54000,,,,,,,,,3.5997328758239746
55000,,,,,,,,,3.5423789024353027
56000,,,,,,,,,3.5961456298828125
57000,,,,,,,,,3.327023506164551
58000,,,,,,,,,3.5629289150238037
59000,,,,,,,,,3.6253702640533447
60000,0.8166664509782621,0.8180831540240661,0.7831290937057549,0.7831290937057549,0.7831290937057549,0.8309612857576029,0.8309612857576029,0.8309612857576029,
61000,,,,,,,,,3.550898790359497
62000,,,,,,,,,3.164695978164673
63000,,,,,,,,,3.466299533843994
64000,,,,,,,,,3.381092071533203
65000,,,,,,,,,3.4066896438598633
66000,,,,,,,,,3.4029910564422607
67000,,,,,,,,,3.3982112407684326
68000,,,,,,,,,3.557504415512085
69000,,,,,,,,,3.4277231693267822
70000,0.8173581483257072,0.8187466496478448,0.7849626664221926,0.7849626664221926,0.7849626664221926,0.8332558374608272,0.8332558374608272,0.8332558374608272,3.3938395977020264
71000,,,,,,,,,3.3948187828063965
72000,,,,,,,,,3.3468098640441895
73000,,,,,,,,,3.4129605293273926
74000,,,,,,,,,3.49411678314209
75000,,,,,,,,,3.4126787185668945
76000,,,,,,,,,3.4861831665039062
77000,,,,,,,,,3.2042489051818848
78000,,,,,,,,,3.4269351959228516
79000,,,,,,,,,3.5100674629211426
80000,0.8176641385203569,0.8190728631000571,0.7854821786918499,0.7854821786918499,0.7854821786918499,0.833791569796822,0.8337915697968221,0.8337915697968221,
81000,,,,,,,,,3.400941848754883
82000,,,,,,,,,2.9896299839019775
83000,,,,,,,,,3.263967752456665
84000,,,,,,,,,3.190080404281616
85000,,,,,,,,,3.199934244155884
86000,,,,,,,,,3.156447172164917
87000,,,,,,,,,3.1656155586242676
88000,,,,,,,,,3.3028104305267334
89000,,,,,,,,,3.1803460121154785
90000,0.8205659724477634,0.8219490110957498,0.79125793274863,0.79125793274863,0.79125793274863,0.8414535530172809,0.8414535530172809,0.8414535530172809,3.0979127883911133
91000,,,,,,,,,3.122267007827759
92000,,,,,,,,,3.0933070182800293
93000,,,,,,,,,3.164533853530884
94000,,,,,,,,,3.2390332221984863
95000,,,,,,,,,3.151482582092285
96000,,,,,,,,,3.2347471714019775
97000,,,,,,,,,2.9181458950042725
98000,,,,,,,,,3.1557860374450684
99000,,,,,,,,,3.239010810852051
